============================= test session starts ==============================
platform darwin -- Python 3.12.7, pytest-8.4.1, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.12/bin/python3.12
cachedir: .pytest_cache
metadata: {'Python': '3.12.7', 'Platform': 'macOS-15.5-arm64-arm-64bit', 'Packages': {'pytest': '8.4.1', 'pluggy': '1.6.0'}, 'Plugins': {'xdist': '3.7.0', 'anyio': '4.9.0', 'html': '4.1.1', 'Faker': '37.4.0', 'metadata': '3.1.1', 'cov': '6.2.1', 'mock': '3.14.1', 'asyncio': '1.0.0'}}
rootdir: /Users/johany/Documents/projects/python/fastapi/tt_cyclopedia_back
configfile: pytest.ini
plugins: xdist-3.7.0, anyio-4.9.0, html-4.1.1, Faker-37.4.0, metadata-3.1.1, cov-6.2.1, mock-3.14.1, asyncio-1.0.0
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 47 items

app/test_main.py::test_read_main PASSED                                  [  2%]
app/tests/test_comments.py::TestComments::test_get_comments_endpoint PASSED [  4%]
app/tests/test_comments.py::TestComments::test_get_comments_public PASSED [  6%]
app/tests/test_comments.py::TestComments::test_get_comment_by_id_public PASSED [  8%]
app/tests/test_comments.py::TestComments::test_get_comment_by_id_not_found PASSED [ 10%]
app/tests/test_comments.py::TestComments::test_create_comment_unauthorized PASSED [ 12%]
app/tests/test_comments.py::TestComments::test_delete_comment_unauthorized PASSED [ 14%]
app/tests/test_comments.py::TestComments::test_delete_comment_not_found PASSED [ 17%]
app/tests/test_comments.py::TestComments::test_get_comments_by_post_public PASSED [ 19%]
app/tests/test_comments.py::TestComments::test_get_comments_by_post_returns_empty PASSED [ 21%]
app/tests/test_comments.py::TestComments::test_comments_response_structure PASSED [ 23%]
app/tests/test_comments.py::TestComments::test_comment_by_id_response_structure PASSED [ 25%]
app/tests/test_forums.py::TestForums::test_get_forums_endpoint PASSED    [ 27%]
app/tests/test_forums.py::TestForums::test_get_forums_public PASSED      [ 29%]
app/tests/test_forums.py::TestForums::test_get_forum_by_id_public PASSED [ 31%]
app/tests/test_forums.py::TestForums::test_get_forum_by_id_not_found PASSED [ 34%]
app/tests/test_forums.py::TestForums::test_create_forum_unauthorized PASSED [ 36%]
app/tests/test_forums.py::TestForums::test_delete_forum_unauthorized PASSED [ 38%]
app/tests/test_forums.py::TestForums::test_delete_forum_not_found PASSED [ 40%]
app/tests/test_forums.py::TestForums::test_forums_response_structure PASSED [ 42%]
app/tests/test_forums.py::TestForums::test_forum_by_id_response_structure PASSED [ 44%]
app/tests/test_posts.py::TestPosts::test_get_posts_endpoint PASSED       [ 46%]
app/tests/test_posts.py::TestPosts::test_get_posts_public PASSED         [ 48%]
app/tests/test_posts.py::TestPosts::test_get_post_by_id_public PASSED    [ 51%]
app/tests/test_posts.py::TestPosts::test_get_post_by_id_not_found PASSED [ 53%]
app/tests/test_posts.py::TestPosts::test_create_post_unauthorized PASSED [ 55%]
app/tests/test_posts.py::TestPosts::test_delete_post_unauthorized PASSED [ 57%]
app/tests/test_posts.py::TestPosts::test_delete_post_not_found PASSED    [ 59%]
app/tests/test_posts.py::TestPosts::test_like_post_unauthorized PASSED   [ 61%]
app/tests/test_posts.py::TestPosts::test_like_post_not_found PASSED      [ 63%]
app/tests/test_posts.py::TestPosts::test_unlike_post_unauthorized PASSED [ 65%]
app/tests/test_posts.py::TestPosts::test_unlike_post_not_found PASSED    [ 68%]
app/tests/test_posts.py::TestPosts::test_get_post_likes_public PASSED    [ 70%]
app/tests/test_posts.py::TestPosts::test_get_post_likes_not_found PASSED [ 72%]
app/tests/test_posts.py::TestPosts::test_posts_response_structure PASSED [ 74%]
app/tests/test_posts.py::TestPosts::test_post_by_id_response_structure PASSED [ 76%]
app/tests/test_users.py::TestUsers::test_get_users_endpoint PASSED       [ 78%]
app/tests/test_users.py::TestUsers::test_get_users_public PASSED         [ 80%]
app/tests/test_users.py::TestUsers::test_get_user_by_id_public PASSED    [ 82%]
app/tests/test_users.py::TestUsers::test_get_user_by_id_not_found PASSED [ 85%]
app/tests/test_users.py::TestUsers::test_create_user_endpoint PASSED     [ 87%]
app/tests/test_users.py::TestUsers::test_login_endpoint PASSED           [ 89%]
app/tests/test_users.py::TestUsers::test_delete_user_unauthorized PASSED [ 91%]
app/tests/test_users.py::TestUsers::test_delete_user_not_found PASSED    [ 93%]
app/tests/test_users.py::TestUsers::test_users_response_structure PASSED [ 95%]
app/tests/test_users.py::TestUsers::test_user_by_id_response_structure PASSED [ 97%]
test_cloudinary.py::test_cloudinary_setup PASSED                         [100%]

======================= 47 passed, 57 warnings in 0.72s ========================
